Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:19:35,144,12.7,04:43,,,,3486.40,21.9,,
,00:19:36,144,12.7,04:43,,,,3489.70,21.9,,
,00:19:37,144,12.7,04:43,,,,3493.30,22.0,,
,00:19:38,144,12.7,04:43,,,,3496.80,21.9,,
,00:19:39,145,12.7,04:43,,,,3500.00,21.9,,
,00:19:40,144,12.7,04:43,,,,3503.60,21.9,,
,00:19:41,144,12.6,04:46,,,,3507.00,21.9,,
,00:19:42,144,12.6,04:46,,,,3510.10,21.9,,
,00:19:43,145,12.6,04:46,,,,3513.80,21.9,,
,00:19:44,144,12.7,04:43,,,,3517.40,21.9,,
,00:19:45,145,12.7,04:43,,,,3520.60,21.9,,
,00:19:46,145,12.7,04:43,,,,3524.30,21.9,,
,00:19:47,145,12.6,04:46,,,,3527.90,21.9,,
,00:19:48,145,12.6,04:46,,,,3531.10,21.9,,
,00:19:49,146,12.7,04:43,,,,3534.80,21.9,,
,00:19:50,145,12.7,04:43,,,,3538.90,21.8,,
,00:19:51,145,12.8,04:41,,,,3542.40,21.9,,
,00:19:52,145,12.9,04:39,,,,3545.90,21.9,,
,00:19:53,145,12.9,04:39,,,,3549.80,21.8,,
,00:19:54,145,12.9,04:39,,,,3553.40,21.9,,
,00:19:55,145,12.9,04:39,,,,3556.70,21.8,,
,00:19:56,145,12.9,04:39,,,,3560.40,21.9,,
,00:19:57,145,12.8,04:41,,,,3564.00,21.8,,
,00:19:58,146,12.8,04:41,,,,3567.10,21.9,,
,00:19:59,146,12.8,04:41,,,,3570.60,21.8,,
,00:20:00,145,12.7,04:43,,,,3574.00,21.8,,
,00:20:01,145,12.8,04:41,,,,3577.00,22.0,,
,00:20:02,145,12.8,04:41,,,,3580.80,21.9,,
,00:20:03,145,12.8,04:41,,,,3584.40,21.9,,
,00:20:04,145,12.8,04:41,,,,3587.60,21.9,,
,00:20:05,145,12.8,04:41,,,,3591.60,21.9,,
,00:20:06,145,12.8,04:41,,,,3595.30,21.9,,
,00:20:07,145,12.8,04:41,,,,3598.70,21.8,,
,00:20:08,145,12.9,04:39,,,,3602.40,21.9,,
,00:20:09,144,12.8,04:41,,,,3606.30,21.8,,
,00:20:10,144,12.9,04:39,,,,3609.90,21.8,,
,00:20:11,144,13.1,04:35,,,,3613.60,21.8,,
,00:20:12,144,13.0,04:37,,,,3617.50,21.8,,
,00:20:13,144,13.1,04:35,,,,3621.20,21.8,,
,00:20:14,145,13.1,04:35,,,,3624.60,21.9,,
,00:20:15,145,13.1,04:35,,,,3628.50,21.8,,
,00:20:16,145,13.1,04:35,,,,3632.10,21.9,,
,00:20:17,145,13.1,04:35,,,,3635.50,21.9,,
,00:20:18,145,13.1,04:35,,,,3639.50,21.8,,
,00:20:19,145,13.0,04:37,,,,3643.00,21.9,,
,00:20:20,146,13.1,04:35,,,,3646.20,21.8,,
,00:20:21,146,13.1,04:35,,,,3650.00,21.9,,
,00:20:22,146,13.0,04:37,,,,3653.60,21.8,,
,00:20:23,146,13.1,04:35,,,,3656.90,21.8,,
,00:20:24,146,13.1,04:35,,,,3660.90,21.8,,
,00:20:25,146,13.0,04:37,,,,3664.70,21.8,,
,00:20:26,146,13.1,04:35,,,,3668.00,21.8,,
,00:20:27,146,13.1,04:35,,,,3671.70,21.8,,
,00:20:28,146,13.1,04:35,,,,3675.50,21.8,,
,00:20:29,147,13.0,04:37,,,,3678.90,21.9,,
,00:20:30,147,13.1,04:35,,,,3682.60,21.9,,
,00:20:31,147,13.0,04:37,,,,3686.40,21.9,,
,00:20:32,148,13.0,04:37,,,,3689.80,21.8,,
,00:20:33,148,13.1,04:35,,,,3693.40,21.9,,
,00:20:34,148,13.1,04:35,,,,3697.30,21.8,,
,00:20:35,148,13.1,04:35,,,,3700.90,21.9,,
,00:20:36,148,13.2,04:33,,,,3704.40,21.8,,
,00:20:37,148,13.1,04:35,,,,3708.30,21.8,,
,00:20:38,148,13.1,04:35,,,,3711.90,21.8,,
,00:20:39,148,13.1,04:35,,,,3715.20,21.8,,
,00:20:40,148,13.1,04:35,,,,3719.00,21.9,,
,00:20:41,149,13.0,04:37,,,,3722.60,21.8,,
,00:20:42,149,13.0,04:37,,,,3725.80,21.8,,
,00:20:43,149,13.0,04:37,,,,3729.60,21.8,,
,00:20:44,149,12.9,04:39,,,,3733.10,21.8,,
,00:20:45,149,12.9,04:39,,,,3736.20,21.8,,
,00:20:46,149,12.9,04:39,,,,3740.10,21.8,,
,00:20:47,148,12.8,04:41,,,,3743.70,21.9,,
,00:20:48,149,12.9,04:39,,,,3746.80,21.8,,
,00:20:49,149,12.9,04:39,,,,3750.70,21.9,,
,00:20:50,149,12.9,04:39,,,,3754.90,21.8,,
,00:20:51,149,13.0,04:37,,,,3758.30,21.8,,
,00:20:52,149,13.0,04:37,,,,3762.00,21.8,,
,00:20:53,149,13.0,04:37,,,,3765.80,21.9,,
,00:20:54,149,13.0,04:37,,,,3769.20,21.9,,
,00:20:55,149,13.0,04:37,,,,3772.70,21.8,,
,00:20:56,149,12.9,04:39,,,,3776.50,21.9,,
,00:20:57,149,12.9,04:39,,,,3780.00,21.9,,
,00:20:58,149,12.9,04:39,,,,3783.30,21.8,,
,00:20:59,149,12.9,04:39,,,,3786.80,21.9,,
,00:21:00,149,12.9,04:39,,,,3790.50,21.9,,
,00:21:01,150,13.0,04:37,,,,3793.80,21.9,,
,00:21:02,150,13.0,04:37,,,,3797.50,21.9,,
,00:21:03,150,12.9,04:39,,,,3801.20,21.9,,
,00:21:04,150,12.9,04:39,,,,3804.50,21.9,,
,00:21:05,150,12.9,04:39,,,,3808.40,21.9,,
,00:21:06,149,12.9,04:39,,,,3811.90,21.9,,
,00:21:07,149,12.9,04:39,,,,3814.90,21.9,,
,00:21:08,149,12.9,04:39,,,,3818.60,21.9,,
,00:21:09,149,12.8,04:41,,,,3822.00,21.8,,
,00:21:10,149,12.8,04:41,,,,3825.10,21.9,,
,00:21:11,149,12.8,04:41,,,,3829.00,21.9,,
,00:21:12,148,12.8,04:41,,,,3832.60,21.9,,
,00:21:13,149,12.8,04:41,,,,3835.80,21.9,,
,00:21:14,149,12.8,04:41,,,,3839.30,21.9,,
,00:21:15,149,12.8,04:41,,,,3842.90,21.9,,
,00:21:16,150,12.7,04:43,,,,3846.40,21.9,,
,00:21:17,150,12.7,04:43,,,,3849.60,21.8,,
,00:21:18,150,12.7,04:43,,,,3853.20,21.9,,
,00:21:19,150,12.8,04:41,,,,3857.40,21.9,,
,00:21:20,150,12.8,04:41,,,,3860.90,21.9,,
,00:21:21,150,12.9,04:39,,,,3865.00,21.9,,
,00:21:22,151,13.0,04:37,,,,3869.30,21.9,,
,00:21:23,152,13.2,04:33,,,,3872.70,21.9,,
,00:21:24,152,13.5,04:27,,,,3877.31,21.8,,
,00:21:25,153,13.9,04:19,,,,3881.92,21.9,,
,00:21:26,153,14.5,04:08,,,,3886.53,21.9,,
,00:21:27,153,15.1,03:58,,,,3891.14,21.8,,
,00:21:28,154,15.4,03:54,,,,3895.76,21.9,,
,00:21:29,154,15.4,03:54,,,,3900.37,21.9,,
,00:21:30,154,15.3,03:55,,,,3904.98,22.0,,
,00:21:31,154,15.2,03:57,,,,3909.59,21.8,,
,00:21:32,156,15.1,03:58,,,,3914.00,21.9,,
,00:21:33,156,15.0,04:00,,,,3917.60,21.9,,
,00:21:34,157,14.9,04:02,,,,3921.30,21.9,,
,00:21:35,157,14.9,04:02,,,,3925.00,21.9,,
,00:21:36,157,14.9,04:02,,,,3929.10,21.9,,
,00:21:37,158,14.9,04:02,,,,3933.20,21.9,,
,00:21:38,158,14.9,04:02,,,,3937.50,21.9,,
,00:21:39,159,14.9,04:02,,,,3941.50,21.9,,
,00:21:40,159,14.9,04:02,,,,3945.50,21.9,,
,00:21:41,159,14.9,04:02,,,,3949.60,21.8,,
,00:21:42,160,14.8,04:03,,,,3953.80,21.9,,
,00:21:43,160,14.8,04:03,,,,3957.90,21.9,,
,00:21:44,161,14.8,04:03,,,,3962.00,21.9,,
,00:21:45,161,14.9,04:02,,,,3966.20,22.0,,
,00:21:46,161,14.9,04:02,,,,3970.30,21.8,,
,00:21:47,161,14.9,04:02,,,,3974.40,21.9,,
,00:21:48,162,14.9,04:02,,,,3978.50,21.8,,
,00:21:49,162,14.9,04:02,,,,3982.70,21.9,,
,00:21:50,162,14.8,04:03,,,,3986.80,21.9,,
,00:21:51,163,14.8,04:03,,,,3990.70,21.9,,
,00:21:52,163,14.8,04:03,,,,3994.80,21.9,,
,00:21:53,163,14.8,04:03,,,,3998.60,21.9,,
,00:21:54,163,14.8,04:03,,,,4002.50,21.8,,
,00:21:55,163,14.7,04:05,,,,4006.30,21.9,,
,00:21:56,163,14.6,04:07,,,,4009.60,21.9,,
,00:21:57,163,14.6,04:07,,,,4013.50,21.8,,
,00:21:58,163,14.4,04:10,,,,4016.50,21.9,,
,00:21:59,163,14.3,04:12,,,,4019.70,21.9,,
,00:22:00,162,14.1,04:15,,,,4022.60,21.9,,
,00:22:01,162,13.9,04:19,,,,4024.90,21.8,,
,00:22:02,162,13.5,04:27,,,,4027.50,21.8,,
,00:22:03,162,13.2,04:33,,,,4030.00,21.8,,
,00:22:04,162,12.9,04:39,,,,4032.30,21.9,,
,00:22:05,162,12.6,04:46,,,,4034.90,21.8,,
,00:22:06,161,12.2,04:55,,,,4037.50,21.9,,
,00:22:07,160,11.8,05:05,,,,4040.20,21.9,,
,00:22:08,160,11.6,05:10,,,,4042.90,21.8,,
,00:22:09,158,11.4,05:16,,,,4045.60,21.9,,
,00:22:10,157,11.1,05:24,,,,4048.40,21.8,,
,00:22:11,157,11.0,05:27,,,,4051.00,21.9,,
,00:22:12,156,10.8,05:33,,,,4053.50,21.8,,
,00:22:13,155,10.7,05:36,,,,4056.30,21.9,,
,00:22:14,155,10.6,05:40,,,,4058.90,21.9,,
,00:22:15,153,10.6,05:40,,,,4061.70,21.8,,
,00:22:16,153,10.6,05:40,,,,4064.70,21.8,,
,00:22:17,153,10.6,05:40,,,,4067.50,21.9,,
,00:22:18,153,10.6,05:40,,,,4070.50,21.9,,
,00:22:19,151,10.6,05:40,,,,4073.80,21.9,,
,00:22:20,151,10.6,05:40,,,,4076.90,21.9,,
,00:22:21,150,10.7,05:36,,,,4080.20,21.9,,
,00:22:22,148,10.7,05:36,,,,4083.70,21.9,,
,00:22:23,148,10.7,05:36,,,,4086.80,21.9,,
,00:22:24,147,10.8,05:33,,,,4089.90,21.9,,
,00:22:25,146,10.8,05:33,,,,4093.30,21.9,,
,00:22:26,145,10.9,05:30,,,,4096.30,21.9,,
,00:22:27,144,11.1,05:24,,,,4099.30,21.9,,
,00:22:28,144,11.1,05:24,,,,4102.80,21.9,,
,00:22:29,144,11.2,05:21,,,,4105.90,21.9,,
,00:22:30,144,11.4,05:16,,,,4108.80,21.9,,
,00:22:31,144,11.4,05:16,,,,4112.30,21.9,,
,00:22:32,143,11.4,05:16,,,,4115.60,22.0,,
,00:22:33,144,11.5,05:13,,,,4118.50,22.0,,
,00:22:34,144,11.5,05:13,,,,4122.10,22.0,,
,00:22:35,143,11.5,05:13,,,,4125.50,21.9,,
,00:22:36,143,11.6,05:10,,,,4128.50,21.9,,
,00:22:37,143,11.6,05:10,,,,4131.90,21.9,,
,00:22:38,143,11.6,05:10,,,,4135.30,22.0,,
,00:22:39,143,11.6,05:10,,,,4138.40,22.0,,
,00:22:40,143,11.7,05:08,,,,4141.80,22.0,,
,00:22:41,142,11.7,05:08,,,,4145.30,21.9,,
,00:22:42,142,11.7,05:08,,,,4148.50,22.0,,
,00:22:43,143,11.7,05:08,,,,4152.00,22.0,,
,00:22:44,142,11.7,05:08,,,,4155.50,21.9,,
,00:22:45,142,11.8,05:05,,,,4158.70,21.9,,
,00:22:46,141,11.8,05:05,,,,4162.10,22.0,,
,00:22:47,140,11.8,05:05,,,,4165.60,22.0,,
,00:22:48,140,11.8,05:05,,,,4168.80,22.0,,
,00:22:49,140,11.8,05:05,,,,4172.20,22.0,,
,00:22:50,140,11.9,05:03,,,,4175.90,22.0,,
,00:22:51,140,11.9,05:03,,,,4179.40,22.0,,
,00:22:52,140,12.0,05:00,,,,4182.80,22.0,,
,00:22:53,140,12.0,05:00,,,,4186.50,21.9,,
,00:22:54,140,12.0,05:00,,,,4189.80,22.0,,
,00:22:55,140,12.0,05:00,,,,4193.00,22.0,,
,00:22:56,140,12.0,05:00,,,,4196.90,22.0,,
,00:22:57,141,12.0,05:00,,,,4200.20,22.0,,
,00:22:58,141,12.0,05:00,,,,4203.30,22.0,,
,00:22:59,141,12.0,05:00,,,,4206.80,22.0,,
,00:23:00,141,12.0,05:00,,,,4210.00,22.0,,
,00:23:01,141,12.0,05:00,,,,4213.00,22.0,,
,00:23:02,141,12.0,05:00,,,,4216.60,22.0,,
,00:23:03,140,12.0,05:00,,,,4220.00,22.0,,
,00:23:04,141,12.0,05:00,,,,4223.10,22.0,,
,00:23:05,141,12.0,05:00,,,,4226.60,22.0,,
,00:23:06,140,12.0,05:00,,,,4230.00,22.0,,
,00:23:07,141,12.0,05:00,,,,4233.10,22.0,,
,00:23:08,141,12.0,05:00,,,,4236.60,22.0,,
,00:23:09,141,12.1,04:58,,,,4240.00,21.9,,
,00:23:10,141,12.1,04:58,,,,4243.30,22.0,,
,00:23:11,141,12.1,04:58,,,,4246.70,22.0,,
,00:23:12,141,12.0,05:00,,,,4250.20,22.0,,
,00:23:13,141,12.1,04:58,,,,4253.50,22.0,,
,00:23:14,142,12.1,04:58,,,,4256.80,22.0,,
,00:23:15,141,12.1,04:58,,,,4260.30,22.0,,
,00:23:16,142,12.1,04:58,,,,4263.70,22.0,,
,00:23:17,142,12.2,04:55,,,,4267.10,22.0,,
,00:23:18,142,12.2,04:55,,,,4270.70,22.0,,
,00:23:19,142,12.2,04:55,,,,4274.10,22.0,,
,00:23:20,142,12.3,04:53,,,,4277.40,22.0,,
,00:23:21,142,12.3,04:53,,,,4281.30,22.0,,
,00:23:22,142,12.3,04:53,,,,4284.90,22.0,,
,00:23:23,143,12.4,04:50,,,,4288.40,22.0,,
,00:23:24,143,12.4,04:50,,,,4292.20,22.0,,
,00:23:25,143,12.4,04:50,,,,4295.70,22.0,,
,00:23:26,143,12.5,04:48,,,,4298.80,22.0,,
,00:23:27,143,12.4,04:50,,,,4302.70,22.0,,
,00:23:28,143,12.4,04:50,,,,4306.10,22.0,,
,00:23:29,143,12.4,04:50,,,,4309.30,22.0,,
,00:23:30,143,12.4,04:50,,,,4312.80,22.0,,
,00:23:31,143,12.3,04:53,,,,4316.00,22.0,,
,00:23:32,143,12.4,04:50,,,,4319.10,22.0,,
,00:23:33,143,12.4,04:50,,,,4322.80,22.0,,
,00:23:34,143,12.3,04:53,,,,4326.20,22.0,,
,00:23:35,143,12.3,04:53,,,,4329.30,22.0,,
,00:23:36,143,12.4,04:50,,,,4332.80,22.0,,
,00:23:37,143,12.3,04:53,,,,4336.60,22.0,,
,00:23:38,143,12.4,04:50,,,,4339.70,22.0,,
,00:23:39,144,12.4,04:50,,,,4343.50,22.0,,
,00:23:40,144,12.4,04:50,,,,4347.40,22.0,,
,00:23:41,144,12.4,04:50,,,,4350.90,22.0,,
,00:23:42,144,12.5,04:48,,,,4354.30,22.0,,
,00:23:43,144,12.5,04:48,,,,4358.10,22.0,,
,00:23:44,144,12.5,04:48,,,,4361.60,22.0,,
,00:23:45,144,12.5,04:48,,,,4365.20,22.0,,
,00:23:46,143,12.5,04:48,,,,4368.40,22.1,,
,00:23:47,144,12.4,04:50,,,,4371.80,22.0,,
,00:23:48,144,12.5,04:48,,,,4375.10,22.0,,
,00:23:49,143,12.4,04:50,,,,4378.40,22.0,,
,00:23:50,144,12.4,04:50,,,,4381.70,22.0,,
,00:23:51,144,12.5,04:48,,,,4385.10,22.0,,
,00:23:52,144,12.4,04:50,,,,4388.50,22.1,,
,00:23:53,144,12.4,04:50,,,,4392.00,22.1,,
,00:23:54,144,12.5,04:48,,,,4395.40,22.1,,
,00:23:55,144,12.5,04:48,,,,4399.20,22.0,,
,00:23:56,145,12.6,04:46,,,,4402.80,22.0,,
,00:23:57,145,12.6,04:46,,,,4406.30,22.0,,
,00:23:58,145,12.6,04:46,,,,4410.00,22.0,,
,00:23:59,145,12.6,04:46,,,,4413.60,21.9,,
,00:24:00,145,12.6,04:46,,,,4417.00,22.0,,
,00:24:01,145,12.6,04:46,,,,4420.50,22.0,,
,00:24:02,146,12.6,04:46,,,,4424.10,22.1,,
,00:24:03,146,12.6,04:46,,,,4427.60,22.0,,
,00:24:04,146,12.6,04:46,,,,4431.20,22.0,,
,00:24:05,146,12.6,04:46,,,,4434.80,22.0,,
,00:24:06,146,12.7,04:43,,,,4438.20,22.0,,
,00:24:07,146,12.7,04:43,,,,4441.90,22.0,,
,00:24:08,146,12.7,04:43,,,,4445.50,22.0,,
,00:24:09,147,12.7,04:43,,,,4448.90,22.0,,
,00:24:10,147,12.7,04:43,,,,4452.80,22.0,,
,00:24:11,147,12.7,04:43,,,,4456.30,22.0,,
,00:24:12,147,12.7,04:43,,,,4459.50,22.0,,
,00:24:13,148,12.7,04:43,,,,4463.20,22.0,,
,00:24:14,148,12.7,04:43,,,,4466.70,22.0,,
,00:24:15,148,12.7,04:43,,,,4470.00,22.0,,
,00:24:16,148,12.7,04:43,,,,4473.70,22.0,,
,00:24:17,148,12.7,04:43,,,,4477.30,22.1,,
,00:24:18,148,12.7,04:43,,,,4480.50,22.0,,
,00:24:19,148,12.7,04:43,,,,4483.90,22.1,,
,00:24:20,147,12.6,04:46,,,,4487.60,22.1,,
,00:24:21,147,12.6,04:46,,,,4490.70,22.0,,
,00:24:22,147,12.6,04:46,,,,4494.20,22.0,,
,00:24:23,147,12.5,04:48,,,,4497.90,22.0,,
,00:24:24,147,12.5,04:48,,,,4501.00,22.0,,
,00:24:25,147,12.6,04:46,,,,4504.40,22.0,,
,00:24:26,147,12.5,04:48,,,,4508.10,22.1,,
,00:24:27,147,12.5,04:48,,,,4511.40,22.0,,
,00:24:28,147,12.5,04:48,,,,4514.60,22.0,,
,00:24:29,147,12.5,04:48,,,,4518.40,22.0,,
,00:24:30,147,12.5,04:48,,,,4522.00,22.1,,
,00:24:31,148,12.5,04:48,,,,4525.00,22.0,,
,00:24:32,147,12.5,04:48,,,,4528.90,22.0,,
,00:24:33,147,12.5,04:48,,,,4532.50,22.0,,
,00:24:34,148,12.5,04:48,,,,4535.50,22.0,,
,00:24:35,148,12.5,04:48,,,,4539.40,22.1,,
,00:24:36,148,12.5,04:48,,,,4542.90,22.1,,
,00:24:37,148,12.5,04:48,,,,4546.10,22.0,,
,00:24:38,148,12.5,04:48,,,,4549.80,22.0,,
,00:24:39,147,12.5,04:48,,,,4553.20,22.1,,
,00:24:40,148,12.5,04:48,,,,4556.40,22.0,,
,00:24:41,148,12.5,04:48,,,,4560.10,22.1,,
,00:24:42,148,12.5,04:48,,,,4563.70,22.0,,
,00:24:43,148,12.5,04:48,,,,4567.00,22.0,,
,00:24:44,148,12.5,04:48,,,,4570.50,22.0,,
,00:24:45,148,12.5,04:48,,,,4574.20,22.0,,
,00:24:46,149,12.5,04:48,,,,4577.60,22.0,,
,00:24:47,149,12.6,04:46,,,,4581.10,22.1,,
,00:24:48,149,12.5,04:48,,,,4584.90,22.1,,
,00:24:49,149,12.5,04:48,,,,4588.30,22.1,,
,00:24:50,149,12.6,04:46,,,,4591.50,22.0,,
,00:24:51,148,12.5,04:48,,,,4595.00,22.1,,
,00:24:52,148,12.5,04:48,,,,4598.30,22.3,,
,00:24:53,148,12.5,04:48,,,,4601.50,22.1,,
,00:24:54,148,12.4,04:50,,,,4605.00,22.1,,
,00:24:55,149,12.4,04:50,,,,4608.20,22.1,,
,00:24:56,149,12.4,04:50,,,,4611.20,22.1,,
,00:24:57,148,12.4,04:50,,,,4614.60,22.1,,
,00:24:58,148,12.3,04:53,,,,4617.80,22.0,,
,00:24:59,147,12.4,04:50,,,,4621.00,22.1,,
,00:25:00,147,12.3,04:53,,,,4624.40,22.1,,
,00:25:01,147,12.3,04:53,,,,4627.80,22.1,,
,00:25:02,146,12.3,04:53,,,,4630.90,22.2,,
,00:25:03,146,12.3,04:53,,,,4634.40,22.1,,
,00:25:04,145,12.2,04:55,,,,4637.70,22.1,,
,00:25:05,145,12.2,04:55,,,,4640.80,22.1,,
,00:25:06,145,12.2,04:55,,,,4644.30,22.1,,
,00:25:07,145,12.2,04:55,,,,4647.60,22.1,,
,00:25:08,145,12.2,04:55,,,,4650.50,22.1,,
,00:25:09,144,12.2,04:55,,,,4654.10,22.1,,
,00:25:10,144,12.1,04:58,,,,4657.20,22.2,,
,00:25:11,144,12.1,04:58,,,,4660.10,22.1,,
,00:25:12,143,12.1,04:58,,,,4663.60,22.1,,
,00:25:13,143,12.0,05:00,,,,4666.90,22.1,,
,00:25:14,143,12.0,05:00,,,,4669.80,22.1,,
,00:25:15,144,12.0,05:00,,,,4673.30,22.1,,
,00:25:16,143,12.0,05:00,,,,4676.70,22.1,,
,00:25:17,143,12.0,05:00,,,,4679.90,22.1,,
,00:25:18,143,12.0,05:00,,,,4683.10,22.1,,
,00:25:19,143,12.0,05:00,,,,4686.70,22.1,,
,00:25:20,144,12.0,05:00,,,,4689.90,22.1,,
,00:25:21,144,12.0,05:00,,,,4692.90,22.1,,
,00:25:22,144,11.9,05:03,,,,4696.40,22.1,,
,00:25:23,144,12.0,05:00,,,,4699.70,22.1,,
,00:25:24,144,12.1,04:58,,,,4703.10,22.1,,
,00:25:25,144,12.2,04:55,,,,4706.80,22.1,,
,00:25:26,145,12.2,04:55,,,,4710.20,22.1,,
,00:25:27,145,12.6,04:46,,,,4713.90,22.1,,
,00:25:28,145,12.6,04:46,,,,4717.60,22.1,,
,00:25:29,145,12.7,04:43,,,,4721.20,22.1,,
,00:25:30,145,12.9,04:39,,,,4725.10,22.1,,
,00:25:31,145,12.8,04:41,,,,4729.00,22.2,,
,00:25:32,145,12.9,04:39,,,,4732.70,22.1,,
,00:25:33,145,13.1,04:35,,,,4736.20,22.2,,
,00:25:34,145,13.2,04:33,,,,4740.20,22.3,,
,00:25:35,145,13.3,04:31,,,,4744.10,22.2,,
,00:25:36,145,13.5,04:27,,,,4748.10,22.1,,
,00:25:37,145,13.5,04:27,,,,4752.00,22.2,,
,00:25:38,146,13.5,04:27,,,,4755.80,22.1,,
,00:25:39,146,13.6,04:25,,,,4759.50,22.2,,
,00:25:40,146,13.5,04:27,,,,4763.40,22.1,,
,00:25:41,146,13.4,04:29,,,,4767.10,22.1,,
,00:25:42,146,13.4,04:29,,,,4770.70,22.1,,
,00:25:43,147,13.3,04:31,,,,4774.10,22.3,,
,00:25:44,147,13.2,04:33,,,,4777.50,22.2,,
,00:25:45,148,13.2,04:33,,,,4780.80,22.2,,
,00:25:46,148,13.2,04:33,,,,4784.50,22.3,,
,00:25:47,148,13.2,04:33,,,,4788.10,22.2,,
,00:25:48,148,13.2,04:33,,,,4791.70,22.3,,
,00:25:49,148,13.2,04:33,,,,4795.40,22.2,,
,00:25:50,148,13.2,04:33,,,,4799.20,22.2,,
,00:25:51,149,13.2,04:33,,,,4802.90,22.3,,
,00:25:52,149,13.2,04:33,,,,4806.70,22.3,,
,00:25:53,149,13.2,04:33,,,,4810.40,22.3,,
,00:25:54,149,13.2,04:33,,,,4814.20,22.3,,
,00:25:55,149,13.2,04:33,,,,4817.60,22.2,,
,00:25:56,150,13.2,04:33,,,,4821.30,22.1,,
,00:25:57,150,13.2,04:33,,,,4824.80,22.3,,
,00:25:58,150,13.2,04:33,,,,4828.50,22.3,,
,00:25:59,150,13.1,04:35,,,,4831.90,22.3,,
,00:26:00,150,13.0,04:37,,,,4835.10,22.3,,
,00:26:01,151,12.8,04:41,,,,4838.20,22.3,,
,00:26:02,149,12.5,04:48,,,,4841.40,22.3,,
,00:26:03,149,12.1,04:58,,,,4843.40,22.3,,
,00:26:04,149,11.3,05:19,,,,4845.80,22.3,,
,00:26:05,149,10.6,05:40,,,,4848.60,22.3,,
,00:26:06,149,9.9,06:04,,,,4850.40,22.3,,
,00:26:07,149,9.8,06:07,,,,4852.20,22.1,,
,00:26:08,148,9.7,06:11,,,,4854.80,22.3,,
,00:26:09,147,9.6,06:15,,,,4857.10,22.2,,
,00:26:10,148,9.6,06:15,,,,4859.10,22.3,,
,00:26:11,147,9.6,06:15,,,,4861.90,22.3,,
,00:26:12,146,9.5,06:19,,,,4864.70,22.3,,
,00:26:13,145,9.5,06:19,,,,4867.10,22.3,,
,00:26:14,144,9.5,06:19,,,,4869.70,22.3,,
,00:26:15,143,9.3,06:27,,,,4872.30,22.3,,
,00:26:16,141,9.3,06:27,,,,4874.60,22.3,,
,00:26:17,140,9.3,06:27,,,,4877.00,22.3,,
,00:26:18,139,9.2,06:31,,,,4879.30,22.3,,
,00:26:19,138,9.1,06:36,,,,4881.50,22.3,,
,00:26:20,137,9.1,06:36,,,,4883.70,22.4,,
,00:26:21,136,9.1,06:36,,,,4886.20,22.4,,
,00:26:22,135,9.0,06:40,,,,4888.50,22.4,,
,00:26:23,134,9.0,06:40,,,,4890.40,22.4,,
,00:26:24,134,9.0,06:40,,,,4892.90,22.4,,
,00:26:25,132,8.9,06:44,,,,4895.40,22.3,,
,00:26:26,132,8.9,06:44,,,,4897.00,22.3,,
,00:26:27,132,8.8,06:49,,,,4899.10,22.3,,
,00:26:28,132,8.7,06:54,,,,4901.30,22.4,,
,00:26:29,132,8.6,06:59,,,,4902.90,22.3,,
,00:26:30,131,8.5,07:04,,,,4904.40,22.4,,
,00:26:31,130,8.2,07:19,,,,4906.10,22.4,,
,00:26:32,127,7.9,07:36,,,,4907.50,22.4,,
,00:26:33,124,7.6,07:54,,,,4908.60,22.3,,
,00:26:34,123,7.3,08:13,,,,4909.60,22.4,,
,00:26:35,122,6.5,09:14,,,,4910.90,22.4,,
,00:26:36,121,5.9,10:10,,,,4911.70,22.4,,
,00:26:37,121,5.3,11:19,,,,4912.60,22.4,,
,00:26:38,121,4.9,12:15,,,,4913.40,22.4,,
,00:26:39,121,4.7,12:46,,,,4914.30,22.4,,
,00:26:40,119,4.5,13:20,,,,4915.20,22.4,,
,00:26:41,117,4.2,14:17,,,,4915.90,22.4,,
,00:26:42,115,4.0,15:00,,,,4916.60,22.4,,
,00:26:43,115,3.8,15:47,,,,4917.30,22.5,,
,00:26:44,115,3.6,16:40,,,,4918.00,22.4,,
,00:26:45,114,3.5,17:09,,,,4918.60,22.4,,
,00:26:46,114,3.3,18:11,,,,4919.30,22.5,,
,00:26:47,113,3.1,19:21,,,,4919.90,22.5,,
,00:26:48,112,3.0,20:00,,,,4920.50,22.5,,
,00:26:49,111,2.9,20:41,,,,4921.10,22.5,,
,00:26:50,110,2.7,22:13,,,,4921.50,22.5,,
,00:26:51,110,2.6,23:05,,,,4921.90,22.5,,
,00:26:52,110,2.5,24:00,,,,4922.40,22.5,,
,00:26:53,111,2.3,26:05,,,,4922.90,22.5,,
,00:26:54,112,2.2,27:16,,,,4923.40,22.5,,
,00:26:55,113,2.2,27:16,,,,4923.70,22.5,,
